time,open,high,low,close,arma14,arma20,a2rma-14,a2rma-20
1712228400,66276.57,66404.49,66114.1,66330.02,65580.21983513482,68615.2809272179,65880.33285119783,65973.9060657416
1712232000,66330.82,66816.75,66317.02,66685.36,65580.21983509274,68615.2809272179,65874.91058794022,65982.94672674936
1712235600,66687.55,67507.9,66674.8,67275.46,65916.33785624841,68615.2809272179,65874.8559606908,66001.1137737363
1712239200,67271.04,67985.35,67114.35,67735,66582.6771636992,68615.2809272179,65881.46930966768,66031.30983862541
1712242800,67735.02,67825.22,67480.19,67656.75,66828.43248190919,68615.28092721791,65893.48357683484,66073.60479852768
1712246400,67667.02,68174.67,67564.52,67847.62,66905.23594305594,68615.28092721791,65911.02341174815,66129.37582622135
1712250000,67850.99,68927.5,67772.09,68863.43,68025.88777533761,68615.28092721791,65937.46272436711,66204.16813811407
1712253600,68877.67,69373.23,68516.27,68613.47,68228.97997704176,68615.28092721791,65975.4249860562,66297.05228792282
1712257200,68613.67,69136.75,68371.79,68507.22,68283.25050296733,68615.28092721791,66024.04039983093,66407.83746911939
1712260800,68515.16,68586.17,67343.19,67930.69,68294.66532968264,68615.28092721791,66081.30221665258,66533.95122409285
1712264400,67935.53,68144.57,67510.8,67789.47,68300.07173069952,68615.28092721791,66146.33343772676,66675.07116694043
1712268000,67794.22,68038.94,67614.3,67934.97,68303.07699629749,68615.28092721791,66219.0155164293,66832.15263757648
1712271600,67932.73,68689,67899.48,68523.16,68304.06333696452,68615.28092721791,66300.37068346582,67008.23061638497
1712275200,68520.02,68753.3,68213.33,68644.58,68304.28140830461,68615.28092721791,66393.89410851811,67203.99807863188
1712278800,68640.8,68644.61,67874,68207.56,68304.32086603034,68615.28092721791,66498.33241853805,67406.46184438886
1712282400,68194.56,68213.65,67468.08,67623.6,68304.33096325355,68615.28092721791,66608.21479791115,67616.58956085632
1712286000,67612.47,68047.93,67602.38,67881.82,68304.33589211473,68615.28092721791,66723.97446726733,67810.99070103442
1712289600,67881.23,68036.42,67487.38,67656.25,68304.33799548719,68615.28092721791,66844.8856912517,67985.89196311883
1712293200,67652.11,67759.01,66411.75,66909.91,68280.3267200317,68615.28092721791,66967.11803094405,68142.93832223033
1712296800,66911,67178.17,66801,67160.2,68255.25652670603,68615.28092721791,67095.64897126348,68280.95723875244
1712300400,67161.88,67161.88,66844.12,66908.3,68225.97918146545,68615.28092721791,67226.01588246782,68377.73435088365
1712304000,66912.57,67656.65,66904.07,67138.19,68205.82878243133,68615.28092721791,67354.89626626404,68436.97962496441
1712307600,67136.07,67136.07,66402.8,66816.98,68175.56134293554,68615.28092721791,67475.9965402034,68458.11978954637
1712311200,66825.42,67207.17,66732.74,67041.46,68135.8462521587,68615.28092721791,67587.39499499126,68448.15222001149
1712314800,67043.25,67068.17,66410.03,66482.89,68010.08869604407,68615.28092721791,67685.41020035217,68405.61944978968
1712318400,66490.44,66908.29,65990.63,66900.62,67938.18123102684,68615.28092721791,67770.2271723623,68331.1532352864
1712322000,66899.62,67621.3,66561.11,67545.55,67863.36906864216,68615.28092721791,67840.72130723446,68231.60433698031
1712325600,67538.61,68618.38,67361.83,68188.77,67845.83736612766,68615.28092721791,67898.43476752412,68105.21985421618
1712329200,68188.25,68293.68,67669.4,68252.71,67836.21319883298,68615.28092721791,67944.15150510764,67977.15071882986
1712332800,68243.33,68399.84,67736.84,67991.29,67833.92180663053,68615.28092721791,67980.96855864384,67844.68430332001
1712336400,67988.29,68012.86,67375.41,67446.65,67822.31378455844,68615.28092721791,68009.77674258189,67717.1736183327
1712340000,67448.39,67717.83,67322.27,67631.19,67812.93997208663,68615.28092721791,68030.00636771164,67594.3289571815
1712343600,67638.05,68078.83,67413.19,67416.12,67783.76463257043,68615.28092721791,68038.8470878065,67473.33944940205
1712347200,67412.62,67779.98,67369.77,67678.59,67765.42920782164,68615.28092721791,68035.78746011003,67352.9590719677
1712350800,67659.12,67851.73,67553.61,67553.69,67755.2244858097,68615.28092721791,68023.05394397258,67261.42309845526
1712354400,67545.6,67848.6,67535.6,67634.55,67755.05783146458,68615.28092721791,68003.55872425588,67194.64346256193
1712358000,67654.85,67986.15,67645.39,67847.25,67754.53170580597,68615.28092721791,67975.98449337749,67155.01481719244
1712361600,67849.25,68073,67725.79,67950.33,67750.20442423272,68615.28092721791,67941.40659792548,67137.10335033502
1712365200,67945.57,68002.74,67694.36,67727.8,67739.45283778601,68615.28092721791,67907.15570119684,67145.79739989639
1712368800,67732.22,67799.08,67490.87,67608.28,67734.68217940559,68615.28092721791,67872.55012918056,67177.62136817725
1712372400,67609.55,67898.79,67609.52,67829.67,67727.0763221698,68615.28092721791,67836.8534198245,67210.07292998103
1712376000,67829.06,67841.43,67650.65,67772.62,67723.07710524175,68615.28092721791,67803.00425476556,67244.9532382801
1712379600,67773.87,68238.96,67763.18,68056.02,67717.70443045121,68615.28092721791,67771.74881426236,67270.84636090814
1712383200,68056.5,68177.91,67913.21,68132.43,67714.72137673413,68615.28092721791,67743.55227305366,67290.22421194248
1712386800,68126.45,68200.87,67982.18,68037.8,67712.21129966555,68615.28092721791,67726.45960187145,67305.60943627356
1712390400,68036.98,68127.17,67901.88,68051.25,67711.19340884543,68615.28092721791,67718.81649116028,67319.37350193443
1712394000,68039.71,68135.24,67805.75,67820.52,67711.00836702414,68615.28092721791,67715.44969184964,67333.73250407843
1712397600,67819.7,67892.21,67773.04,67864.32,67710.7919965533,68615.28092721791,67715.37340192679,67350.79554666889
1712401200,67862.32,67913.4,67594.41,67679.89,67710.51212962692,68615.28092721791,67718.03315641431,67360.04472740226
1712404800,67682.05,67800.48,67625.45,67754.53,67710.41701583838,68615.28092721791,67721.76569856219,67363.63428191673
1712408400,67756.53,67757.22,67577.63,67715,67710.31017041107,68615.28092721791,67726.04316872674,67360.62534768855
1712412000,67702.21,68072.22,67693.76,68008.53,67710.1958600486,68615.28092721791,67731.0960050285,67352.55212489598
1712415600,68003.03,68299.85,67915.82,68119.75,67710.05072855669,68615.28092721791,67738.30626333799,67336.70611719313
1712419200,68128.77,68177.6,67971.52,68155.02,67709.98491504163,68615.28092721791,67747.9514863004,67315.04895404713
1712422800,68147.77,68491.58,68072.98,68315.9,67709.92427946135,68615.28092721791,67758.97869913948,67299.97831872245
1712426400,68317.15,68381.13,68220.28,68319.73,67709.89486236735,68615.28092721791,67770.019381585,67290.57827929441
1712430000,68306.7,68433.14,68251.67,68278.46,67709.8829005521,68615.28092721791,67781.84424723612,67285.80013607528
1712433600,68283.57,68418.19,68195.19,68412.09,67709.87447889494,68615.28092721791,67794.05688231983,67295.98356611458
1712437200,68413.68,68449.37,68322.05,68327.15,67709.86752999258,68615.28092721791,67803.15984084782,67309.02525863115
1712440800,68324.87,69075.73,68313.14,69056.61,68369.53224968442,68615.28092721791,67814.46101958198,67338.63633944905
1712444400,69062.36,69686.27,68842.5,68906.37,68526.56332442093,68615.28092721791,67828.07909414322,67383.28316253408
1712448000,68906.04,69165.4,68866.06,69028.91,68589.75123907684,68615.28092721791,67844.82474844884,67442.82721017141
1712451600,69031.3,69648.69,69018.79,69564.99,68610.47595476836,68615.28092721791,67866.52961142067,67519.21519001924
1712455200,69575.03,69776.61,69327.7,69331.59,68615.71133236097,68615.28092721791,67893.06921030945,67610.69478864066
1712458800,69329.59,69515.83,69266.09,69431.12,68617.96330866656,68615.28092721791,67920.6777372241,67717.39627317549
1712462400,69431.04,69523.16,69094.68,69333.48,68618.69515095135,68615.28092721791,67950.24087054332,67838.64994242237
1712466000,69333.73,69468.37,69315.11,69399.12,68618.99806949511,68615.28092721791,67985.80767744566,67974.78162701937
1712469600,69403.86,69425.87,69168.49,69258.84,68619.07568576877,68615.28092721791,68027.22048117392,68125.28152417061
1712473200,69261.76,69479.3,69250.43,69377.52,68619.10268984294,68615.28092721791,68074.9206718334,68291.13837088003
1712476800,69377.27,69524.45,69367.15,69488.43,68619.10893708759,68615.28092721791,68129.2865340183,68473.23712894843
1712480400,69473.96,69498.35,69248.32,69301.83,68619.11034596954,68615.28092721791,68189.92499372651,68661.13707991806
1712484000,69303.11,69498.37,69261.76,69337.35,68619.11074893769,68615.28092721791,68256.97545683823,68833.41439169158
1712487600,69347.6,69417.8,69223.44,69368.45,68619.11088500827,68615.28092721791,68330.5409421076,69013.50635382939
1712491200,69367,69420.81,69223.64,69359,68619.11093342786,68615.28092721791,68410.58384597211,69173.37293365884
1712494800,69358.29,69542.34,69319.57,69370.54,68619.11095088514,68615.28092721791,68497.07708874093,69315.43287763878
1712498400,69368.55,69649.97,69235.83,69578.38,68619.1109583844,68615.28092721791,68590.45327207005,69439.23364937234
1712502000,69575.91,69871.38,69391.3,69556.25,68619.1109611022,68615.28092721791,68690.55314337845,69540.02392991605
1712505600,69552.88,70285.37,69497.75,70060.79,69233.32353849357,68615.28092721791,68798.50999608991,69620.74697263
1712509200,70057.32,70096.71,69682.67,69801.06,69398.85345202681,68615.28092721791,68913.52706130917,69680.81772847634
1712512800,69801.48,69819.25,69248.67,69395.31,69421.30247634028,68615.28092721791,69021.96342616512,69721.52376448935
1712516400,69385.55,69525.55,68892.43,69066.82,69429.96571720729,68615.28092721791,69124.7550268198,69742.3619029168
1712520000,69065.32,69389.41,68977.6,69316.32,69443.13896972248,68615.28092721791,69221.45703431642,69744.78932210886
1712523600,69310.02,69394.5,69036.93,69038.77,69463.34708960308,68615.28092721791,69309.54621648701,69727.49715441074
1712527200,69039.99,69327,68918.29,69203.33,69467.43166581822,68615.28092721791,69390.33165895897,69689.18906225078
1712530800,69203.08,69457.46,69186.7,69359.11,69469.5536873947,68615.28092721791,69463.44726155797,69651.05083276247
1712534400,69353.84,69420.79,69065.21,69312.11,69470.1753772866,68615.28092721793,69529.52136809235,69622.22784324641
1712538000,69304.85,69814.33,69280.45,69425.26,69470.91457682091,68615.28092721791,69588.37194305877,69589.58537733229
1712541600,69411.4,69418,69140.77,69214.05,69472.1295671411,68615.28092721791,69640.83918807832,69565.63790137196
1712545200,69215.02,69469.56,69139.83,69455.28,69474.09639022563,68615.28092721791,69686.46063052882,69547.86550482543
1712548800,69458.44,69476.32,69295.48,69398.85,69476.28989856345,68615.28092721791,69724.80239035722,69535.35321705721
1712552400,69399.38,69788.45,69394.24,69710.42,69484.65005881936,68615.28092721791,69756.90256116884,69529.50893262033
1712556000,69713.67,69828.26,69673.8,69804.24,69491.94562907572,68615.28092721791,69782.67454152388,69528.08344771795
1712559600,69805.3,70832.88,69801.56,70709.17,69502.41812513216,68615.28092721791,69806.03033048818,69542.31265375348
1712563200,70710.45,72144.48,70664.3,71979.77,70274.71913964702,68615.28092721791,69830.21181817916,69577.56785409174
1712566800,71982.23,72601.77,71671.52,72186.68,71215.63246547968,68615.28092721791,69855.70286196531,69634.82429503718
1712570400,72186.27,72377.92,71819.74,72325.9,71482.64713501737,68615.28092721791,69881.839939827,69713.86376139392
1712574000,72324.35,72622.85,72236.56,72388.68,71560.5466815855,68615.28092721791,69908.91824385045,69815.58740946327
1712577600,72389.46,72756.63,72125.52,72186.25,71580.94500867638,68615.28092721791,69933.93851807714,69939.70468743888
1712581200,72180,72299,71678.76,71948.01,71589.01592695323,68615.28092721791,69957.63417362685,70074.67655465135
1712584800,71947.11,71983.57,71265.24,71715.57,71592.25504858853,68615.28092721791,69992.04159001626,70220.6652402244
1712588400,71721.07,71994.65,71606.17,71789.55,71593.36603925811,68615.28092721791,70036.42806241673,70379.22160506017
1712592000,71784.3,72021.5,71588.25,71780,71593.62411160563,68615.28092721791,70090.56218302334,70551.54946604994
1712595600,71775.1,71818.77,71327.5,71726.53,71593.68988198115,68615.28092721791,70155.16719525697,70738.43659025132
1712599200,71721.55,72127.68,71696.83,71945.43,71593.70251347547,68615.28092721791,70229.76661745805,70941.90671356683
1712602800,71939.43,71991.67,71566.29,71726.14,71593.70493065234,68615.28092721791,70313.65727298628,71152.06272427428
1712606400,71746.25,71804.15,71509.01,71705.82,71593.70557890009,68615.28092721791,70406.17887105345,71370.55071859884
1712610000,71707.01,71884.37,71627.3,71697.15,71593.70574686381,68615.28092721791,70507.14364658382,71575.79330697258
1712613600,71689.75,71940.46,71605.12,71922.37,71593.70579235454,68615.28092721791,70616.46997262395,71756.17915309312
1712617200,71916.65,71998.57,71629.54,71640.13,71593.70580101613,68615.28092721791,70733.48691849624,71910.72472042679
1712620800,71640.85,71741.7,71348.39,71432.73,71593.7058035504,68615.28092721791,70857.72550351103,72038.90427776397
1712624400,71434.13,71456.71,70845.35,71284.35,71593.70580435834,68615.28092721791,70985.41339495234,72140.74309217629
1712628000,71273.62,71598.23,71172.87,71487.31,71593.70580473293,68615.28092721791,71116.79808446585,72218.7377503302
1712631600,71491.91,71629.98,71200.02,71291.4,71593.70580481883,68615.28092721791,71244.1761732065,72275.52141787499
1712635200,71291.58,71328.73,70893.52,71197.66,71593.70580492134,68615.28092721791,71361.48933966666,72313.56044400182
1712638800,71190.13,71313.97,70963.22,71048.57,71593.70580499122,68615.28092721791,71468.0249916605,72320.15410336475
1712642400,71052.76,71274.8,70606.55,70782.98,71593.70580501955,68615.28092721791,71560.48254933828,72293.87687667624
1712646000,70787.19,70925.88,70271.03,70402.52,71593.70580502656,68615.28092721791,71637.54143952248,72233.20978395602
1712649600,70405.17,70605.05,69669.54,70525.69,71593.70580502783,68615.28092721791,71701.78307547445,72136.45544646517
1712653200,70528.54,70863.76,70273.05,70425.2,71593.70580502816,68615.28092721791,71753.49826306269,72024.35013408137
1712656800,70419.2,70693.89,70266.33,70596.08,71593.70580502824,68615.28092721791,71790.38312681482,71895.59144997729
1712660400,70601.78,70911.69,70601.78,70806.39,71593.70580502826,68615.28092721791,71812.86430350004,71760.57504890818
1712664000,70808.17,70969.96,70673.1,70716.64,71593.70580502828,68615.28092721791,71821.02193687201,71634.09566158142
1712667600,70725.33,70928.84,69936.01,69951.53,71031.86062069178,68615.28092721791,71813.45191891651,71500.600736059
1712671200,69946.49,70427.08,68623.94,69326.59,69821.64457061263,68615.28092721791,71787.71723565001,71356.03530635237
1712674800,69327.23,69342.66,68540.75,69239.13,69610.5725496565,68615.28092721791,71744.89733689312,71198.9659638435
1712678400,69240.88,69281.7,68497.32,68577.84,69573.53191112663,68615.28092721791,71683.62299770986,71023.94705171962
1712682000,68574.01,68918.91,68229.55,68795.48,69568.08425000226,68615.28092721791,71604.6464854446,70830.07784519893
1712685600,68795.57,68973.81,68753.77,68868.07,69567.05207180523,68615.28092721791,71507.16964202907,70615.96366207355
1712689200,68859.34,69143.23,68670.7,69003.07,69566.88448489849,68615.28092721791,71393.07181699623,70406.26721329965
1712692800,68987.56,69195.25,68954.01,69141.96,69566.84859564656,68615.28092721791,71263.85069073366,70204.35938014279
1712696400,69149.53,69231.63,68949.64,69204.22,69566.8387882898,68615.28092721791,71125.98618541018,70024.80821684118
1712700000,69208.78,69405.47,69149.66,69319.57,69566.83565947888,68615.28092721791,70979.20845782771,69866.55828466931
1712703600,69317.41,69321.86,68884.72,69144.23,69566.83476517916,68615.28092721791,70826.47700551087,69719.17124400834
1712707200,69134.67,69280.38,69012.11,69110.32,69566.83450770788,68615.28092721791,70670.24668708886,69581.22360462681
1712710800,69098.07,69242.66,68610.25,69235.46,69566.8344340543,68615.28092721791,70510.76108753384,69450.9800150244
1712714400,69240.4,69596.08,68494.07,68675.98,69566.83440668092,68615.28092721791,70353.21764945632,69308.01001330047
1712718000,68673.47,69161.54,68639.33,69149.99,69566.83439994042,68615.28092721791,70200.86108627725,69182.03981303844
